thisN,thisTrialN,thisRepN,apparatusForce_2.rate,apparatusForce_2.device,apparatusForce_2.maxWhiteForce,apparatusForce_2.maxBlueForce,apparatusReed.rate,apparatusReed.holes,apparatusReed.reedTimes,apparatusReed.reedHoles,apparatusReed.reedActions,apparatusReed.reedSummary,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,countdown.started,countdown_led.started,apparatusForce_2.started,apparatusReed.started,countdown.stopped,trials.apparatusForce_2.rate,trials.apparatusForce_2.device,trials.apparatusForce_2.maxWhiteForce,trials.apparatusForce_2.maxBlueForce,trials.apparatusReed.rate,trials.apparatusReed.holes,trials.apparatusReed.reedTimes,trials.apparatusReed.reedHoles,trials.apparatusReed.reedActions,trials.apparatusReed.reedSummary,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
0,0,0,100,white,126,0,100,all,[],[],[],[],0,0,0,0,0.03745350003009662,,True,0.006903100002091378,0.006911200005561113,0.006911200005561113,0.006911200005561113,30.00542390003102,100,white,126,0,100,all,"[16.9775171999936, 17.42829690000508, 18.731346799992025, 19.11531850002939, 20.001662600028794, 20.35599509999156, 21.166990199999418, 21.581712600018363, 22.94541849999223, 23.38174570002593, 24.33390630001668, 24.684209100028966, 25.812709100020584, 25.882810100039933, 27.244891999987885, 27.604623100021854, 27.614948400005233, 27.63553500000853, 28.587587899994105, 29.1066188000259, 29.91833230003249]","[0, 0, 1, 1, 2, 2, 11, 11, 4, 4, 6, 6, 19, 19, 8, 8, 8, 8, 1, 1, 10]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[{'hole': 0, 'insertions': 1, 'removals': 1, 'duration': 0.4507797000114806}, {'hole': 1, 'insertions': 2, 'removals': 2, 'duration': 0.9030026000691578}, {'hole': 2, 'insertions': 1, 'removals': 1, 'duration': 0.3543324999627657}, {'hole': 4, 'insertions': 1, 'removals': 1, 'duration': 0.43632720003370196}, {'hole': 6, 'insertions': 1, 'removals': 1, 'duration': 0.35030280001228675}, {'hole': 8, 'insertions': 2, 'removals': 2, 'duration': 0.38031770003726706}, {'hole': 10, 'insertions': 1, 'removals': 0, 'duration': 8.72033989999909}, {'hole': 11, 'insertions': 1, 'removals': 1, 'duration': 0.41472240001894534}, {'hole': 19, 'insertions': 1, 'removals': 1, 'duration': 0.07010100001934916}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
1,0,1,100,white,191,0,100,all,[],[],[],[],1,0,1,0,30.05291590001434,,,30.021969599998556,0.021978400007355958,0.021978400007355958,0.021978400007355958,60.00487100001192,100,white,191,0,100,all,"[31.931720499997027, 34.415078999998514, 35.685209800023586, 36.366400600003544, 37.24759510002332, 38.00087920000078, 39.27209500002209, 39.95698529999936, 41.17847939999774, 41.33838720002677, 42.48929800000042, 43.17550250003114, 44.17294409999158, 44.78077569999732, 45.9126866000006, 46.62269600003492, 47.735665999993216, 48.376306499994826, 49.52580310002668, 50.25773910002317, 51.24866540002404, 54.02284430002328, 58.495829200022854, 58.77337210002588, 58.905669200001284, 59.33585959998891, 59.3941380000324, 59.57469310000306, 59.63495169999078, 59.8849130999879, 59.91678349999711]","[2, 2, 3, 3, 4, 4, 0, 0, 9, 9, 10, 10, 6, 6, 14, 14, 3, 3, 0, 0, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[{'hole': 0, 'insertions': 2, 'removals': 2, 'duration': 1.4168262999737635}, {'hole': 2, 'insertions': 1, 'removals': 1, 'duration': 2.4833585000014864}, {'hole': 3, 'insertions': 2, 'removals': 2, 'duration': 1.321831299981568}, {'hole': 4, 'insertions': 1, 'removals': 1, 'duration': 0.7532840999774635}, {'hole': 6, 'insertions': 1, 'removals': 1, 'duration': 0.6078316000057384}, {'hole': 8, 'insertions': 1, 'removals': 1, 'duration': 2.7741788999992423}, {'hole': 9, 'insertions': 6, 'removals': 5, 'duration': 10.019379400007892}, {'hole': 10, 'insertions': 1, 'removals': 1, 'duration': 0.6862045000307262}, {'hole': 14, 'insertions': 1, 'removals': 1, 'duration': 0.7100094000343233}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
2,0,2,100,white,126,0,100,all,[],[],[],[],2,0,2,0,60.05278270004783,,,60.02034129999811,0.020348899997770786,0.020348899997770786,0.020348899997770786,90.0039986000047,100,white,126,0,100,all,"[61.464652199996635, 64.4412513000425, 65.59117650002008, 67.26493579999078, 68.52359380002599, 70.89735949999886, 72.68868389999261, 72.96705450001173, 73.3691370000015, 73.62922360002995, 74.07785970001714, 74.28903019998688, 75.5191780999885, 75.7803499000147, 76.19432190002408, 76.40982310002437, 77.26503220002633, 77.5106590000214, 77.96327670000028, 78.18304919998627, 79.06680510001024, 79.31348060001619, 79.97450489999028, 80.22454429999925, 80.93412370001897, 81.16509880003287, 81.92407450004248, 82.16479390003951, 82.58456710004248, 82.78490610001609, 83.12616159999743, 83.32735899998806, 83.66677760001039, 83.88811410003109, 84.26736580004217, 84.49881320004351, 84.95738939999137, 85.24861599999713, 85.32755620003445, 85.54780920001213, 85.5978749000351, 85.7889893000247, 85.92040040000575, 86.10852700000396, 86.2405119999894, 86.41480760002742, 86.58965020003961, 86.76105830003507, 86.90127939998638, 87.09075350000057, 87.2207484000246, 87.39086009998573, 88.09211870003492, 88.32204170001205, 88.92297840001993, 89.15603350003948]","[2, 2, 3, 3, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 10, 10]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[{'hole': 0, 'insertions': 23, 'removals': 23, 'duration': 5.110439800017048}, {'hole': 1, 'insertions': 1, 'removals': 1, 'duration': 0.22992299997713417}, {'hole': 2, 'insertions': 1, 'removals': 1, 'duration': 2.97659910004586}, {'hole': 3, 'insertions': 1, 'removals': 1, 'duration': 1.6737592999706976}, {'hole': 5, 'insertions': 1, 'removals': 1, 'duration': 2.3737656999728642}, {'hole': 10, 'insertions': 1, 'removals': 1, 'duration': 0.23305510001955554}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
3,0,3,100,white,143,0,100,all,[],[],[],[],3,0,3,0,90.05223980004666,,,90.02241100004176,0.022422100009862334,0.022422100009862334,0.022422100009862334,120.00318400003016,100,white,143,0,100,all,"[90.29063160001533, 90.52178619999904, 90.6808483999921, 90.87172600004124, 91.02205860003596, 91.20444990001852, 91.32281330000842, 91.50369300000602, 91.63365050003631, 91.81136230000993, 91.96197669999674, 92.12173240003176, 93.52423340000678, 93.70590300002368, 93.89385290001519, 94.04422250000061, 94.25731580000138, 94.43615460000001, 96.07734890002757, 96.35699460003525, 96.56716080004117, 96.7570076000411, 97.01812409999548, 97.20742460002657, 97.51851260004332, 97.71910980000393, 98.04909600003157, 98.25753840000834, 98.5501360000344, 98.76888190000318, 99.08919640001841, 99.298884799995, 99.6214076000033, 99.8306794000091, 100.14436949999072, 100.34503470000345, 100.66987750004046, 100.90022650000174, 101.21006140002282, 101.4301293999888, 101.75250960001722, 101.95629480003845, 102.28124049998587, 102.4831872000359, 102.76323480001884, 102.96296770003391, 103.26351620000787, 103.46780109999236, 103.78146389999893, 103.9729644000181, 104.32191619998775, 104.52428730000975, 104.82649559999118, 105.02371480001602, 105.31409230001736, 105.5150333000347, 105.83404819999123, 106.04312410001876, 106.37432270002319, 106.57798569998704, 106.90603250003187, 107.11619380000047, 107.4607657000306, 107.67686210002284, 108.06056489999173, 108.42694279999705, 108.80692890001228, 109.121053400042, 109.47807489999104, 109.69599999999627, 110.03693440003553, 110.24861030001193, 110.58704489999218, 110.80928109999513, 111.1133224000223, 111.31968670000788, 111.66996150003979, 111.86815350002144, 112.2000515999971, 112.41019520000555, 112.74074139998993, 112.93830760003766, 113.25851459999103, 113.47149870003341, 113.78194060001988, 114.02460599999176, 114.31901310000103, 114.52918050001608, 114.82926800003042, 115.09217560000252, 115.39144919998944, 115.6125456999871, 115.93984490004368, 116.17988270003116, 116.4918134000036, 116.71560530003626, 117.06200560001889, 117.2619806000148, 117.6040631000069, 117.81320750003215, 118.12329489999684, 118.32640359998913, 118.65502589999232, 118.86421219998738, 119.2041423000046, 119.42421470000409, 119.73467810003785, 119.96486619999632]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[{'hole': 0, 'insertions': 45, 'removals': 45, 'duration': 9.827330300002359}, {'hole': 1, 'insertions': 6, 'removals': 6, 'duration': 1.122770700021647}, {'hole': 2, 'insertions': 3, 'removals': 3, 'duration': 0.5108780000009574}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
4,0,4,100,white,99,0,100,all,[],[],[],[],4,0,4,0,120.0515613000025,,,120.01999610004714,0.020005099999252707,0.020005099999252707,0.020005099999252707,150.00223820004612,100,white,99,0,100,all,"[120.34837100002915, 122.24969090003287, 123.46110900002532, 124.63114750001114, 125.46458870003698, 133.01995059999172, 133.0311556000379]","[0, 0, 0, 0, 0, 2, 2]","[1, 0, 1, 0, 1, 1, 0]","[{'hole': 0, 'insertions': 3, 'removals': 2, 'duration': 36.24409749999177}, {'hole': 2, 'insertions': 1, 'removals': 1, 'duration': 0.011205000046174973}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
5,0,5,100,white,126,0,100,all,[],[],[],[],5,0,5,0,150.05108120001387,,,150.02008159999968,0.020090100006200373,0.020090100006200373,0.020090100006200373,180.00368050002726,100,white,126,0,100,all,"[161.13831499998923, 161.36867060000077, 162.17800489999354, 162.39857640000992, 163.03960830002325, 163.27980740001658, 163.65050950000295, 163.8491619999986, 164.2504520000075, 164.4385486000101, 165.75318689999403, 165.88215550000314, 166.8518699000124, 166.9540215000161, 167.80143699998735, 167.90437310002744, 168.60368210001616, 168.7479578999919, 169.82487090001814, 169.98487009998644, 171.2090104999952, 171.36521970003378, 171.99572230002377, 172.18526190001285, 172.34611700003734, 172.52661480003735, 172.70612400001846, 172.87620400002925, 173.74635150004178, 173.96739649999654, 174.3185516000376, 174.5117109999992, 174.89853649999714, 175.0819991999888, 175.3885389000061, 175.5787258000346, 175.87891229998786, 176.07272440002998, 176.38836440001614, 176.56989770004293, 176.88800430000992, 177.08977870002855, 177.40034940000623, 177.5991451999871, 178.51236460002838, 179.74439000000712]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[{'hole': 0, 'insertions': 5, 'removals': 5, 'duration': 1.0778753000195138}, {'hole': 1, 'insertions': 13, 'removals': 13, 'duration': 3.492121600022074}, {'hole': 8, 'insertions': 5, 'removals': 5, 'duration': 0.6383312999969348}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
6,0,6,100,white,128,0,100,all,[],[],[],[],6,0,6,0,180.05020160001004,,,180.02286480000475,0.02287429996067658,0.02287429996067658,0.02287429996067658,210.01754990004702,100,white,128,0,100,all,"[181.01273570000194, 181.2926707000006, 181.66262800002005, 181.92597550002392, 182.24479670001892, 182.48218190000625, 182.79418200004147, 183.0282193000312, 183.35467080003582, 183.57936540001538, 183.92539899999974, 184.16565889999038, 184.85617530002492, 185.08633290004218, 185.33982390002348, 185.5666334000416, 185.8575991000398, 186.05718460003845, 186.35719250002876, 186.60780540003907, 186.90809899999294, 187.1384674999863, 187.45897259999765, 187.67992230004165, 188.1492103000055, 188.44946370000253]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[{'hole': 0, 'insertions': 13, 'removals': 13, 'duration': 3.1383966000285}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
7,0,7,100,white,39,0,100,all,[],[],[],[],7,0,7,0,210.06679260003148,,,210.0334383000154,0.033449599985033274,0.033449599985033274,0.033449599985033274,240.00095880002482,100,white,39,0,100,all,"[229.06044670002302, 229.88850800000364, 230.48815440002363, 230.48815440002363, 231.10148599999957, 231.61083850002615, 231.95887760003097, 231.99899990000995, 232.9821745000081, 233.74628620001022, 234.60417090001283, 235.24270220001927, 235.64770420000423, 235.80181130004348, 236.53497770003742, 236.97271619999083, 237.70625909999944, 238.55482449999545, 239.26591850002296, 239.32991319999564, 239.88560530001996]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[{'hole': 0, 'insertions': 6, 'removals': 5, 'duration': 13.876310100022238}, {'hole': 1, 'insertions': 5, 'removals': 5, 'duration': 5.000608500035014}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
8,0,8,100,white,66,0,100,all,[],[],[],[],8,0,8,0,240.04921300004935,,,240.01794119999977,0.01794940000399947,0.01794940000399947,0.01794940000399947,270.03340890002437,100,white,66,0,100,all,"[240.5056867999956, 240.5056867999956, 240.9812584000174, 240.99107590003405, 241.33678680000594, 241.35688850004226, 241.6174081999925, 241.6174081999925, 242.1800029000151, 242.1800029000151, 242.43053980002878, 242.44995010003913, 242.9803738000337, 242.99040920002153, 243.2203730000183, 243.2303685999941, 243.81037389999256, 243.81037389999256, 244.0303520000307, 244.0303520000307, 244.6310640000156, 244.68095280003035, 244.9211873000022, 244.9211873000022, 245.4816333000199, 245.5413209000253, 245.78535900003044, 245.8097015999956, 246.87087129999418, 246.87087129999418, 246.98154240002623, 247.15084459999343, 248.09331760002533, 248.82202520000283, 249.1936840999988, 249.1936840999988, 250.23541060002754, 251.2756046000286, 251.59621210000478, 251.65597700001672, 252.90681990003213, 253.18676880002022, 254.37925040000118, 254.60060480004176, 254.63944639998954, 255.05065210000612, 256.0717684000265, 256.4607352000312, 256.82075710000936, 256.920875300013, 257.73188149998896, 258.06022360001225, 258.3110102000064, 258.32560099998955, 259.0411272000056, 259.2323598000221, 259.5029466000269, 259.5331148999976, 260.2821983000031, 260.47277049999684, 260.7418035999872, 260.7817137000384, 261.5223245000234, 261.68317500001285, 261.84440000000177, 262.0044459000346, 262.9461787000182, 263.0559292000253, 263.2563531000051, 263.38145950000035, 264.941805200011, 265.27626890002284]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 9, 10, 9, 10, 0, 1, 0, 1, 0, 8, 8, 0, 7, 7, 8, 8, 0, 0, 9, 1, 9, 1, 10, 11, 10, 11, 2, 12, 2, 12, 3, 13, 3, 13, 4, 14, 4, 14, 6, 5, 6, 5, 7, 7]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[{'hole': 0, 'insertions': 10, 'removals': 10, 'duration': 4.916835899988655}, {'hole': 1, 'insertions': 9, 'removals': 9, 'duration': 2.8920665999758057}, {'hole': 2, 'insertions': 1, 'removals': 1, 'duration': 0.4618194000213407}, {'hole': 3, 'insertions': 1, 'removals': 1, 'duration': 0.45960529998410493}, {'hole': 4, 'insertions': 1, 'removals': 1, 'duration': 0.32207549997838214}, {'hole': 5, 'insertions': 1, 'removals': 1, 'duration': 0.3255302999750711}, {'hole': 6, 'insertions': 1, 'removals': 1, 'duration': 0.31017439998686314}, {'hole': 7, 'insertions': 2, 'removals': 2, 'duration': 0.6144125999999233}, {'hole': 8, 'insertions': 2, 'removals': 2, 'duration': 0.5419619000167586}, {'hole': 9, 'insertions': 2, 'removals': 2, 'duration': 0.8596598000149243}, {'hole': 10, 'insertions': 2, 'removals': 2, 'duration': 0.8591020000167191}, {'hole': 11, 'insertions': 1, 'removals': 1, 'duration': 0.2653773999772966}, {'hole': 12, 'insertions': 1, 'removals': 1, 'duration': 0.300755099975504}, {'hole': 13, 'insertions': 1, 'removals': 1, 'duration': 0.30894320004153997}, {'hole': 14, 'insertions': 1, 'removals': 1, 'duration': 0.32127090002177283}]",pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
9,0,9,100,white,56,0,100,all,[],[],[],[],9,0,9,0,270.08219670003746,,,270.05101320001995,0.05102199997054413,0.05102199997054413,0.05102199997054413,300.01670020003803,100,white,56,0,100,all,[],[],[],[],pilot,001,2026-02-27_16h34.51.518,maxForce,,2026.1.0,59.89343760714728,2026-02-27 16h34.51.525162 +0100,
